Record Number,Date         ,Time     ,Latitude,Longitude,Speed(km/hour),Altitude(meter),
32,2014-06-27,12:40:20,4049.2224,-7354.2411,5.40,48.0
33,2014-06-27,12:40:25,4049.2206,-7354.2340,3.50,40.0
34,2014-06-27,12:40:30,4049.2135,-7354.2279,3.10,47.0
35,2014-06-27,12:40:35,4049.2119,-7354.2221,1.50,48.0
36,2014-06-27,12:40:40,4049.2146,-7354.2166,1.60,37.0
37,2014-06-27,12:40:45,4049.2171,-7354.2167,2.29,42.0
38,2014-06-27,12:40:50,4049.2179,-7354.2181,2.20,61.0
39,2014-06-27,12:40:55,4049.2173,-7354.2157,3.60,73.0
40,2014-06-27,12:41:00,4049.2166,-7354.2063,4.20,78.0
41,2014-06-27,12:41:05,4049.2070,-7354.1882,12.30,67.0
42,2014-06-27,12:41:10,4049.2093,-7354.1861,4.40,50.0
43,2014-06-27,12:41:15,4049.2117,-7354.1844,2.70,35.0
44,2014-06-27,12:41:20,4049.2121,-7354.1808,3.50,25.0
45,2014-06-27,12:41:25,4049.2132,-7354.1754,3.00,15.0
46,2014-06-27,12:41:30,4049.2110,-7354.1706,4.00,10.0
47,2014-06-27,12:41:35,4049.2073,-7354.1648,2.29,14.0
48,2014-06-27,12:41:40,4049.2041,-7354.1601,4.09,23.0
49,2014-06-27,12:41:45,4049.2003,-7354.1557,4.50,31.0
50,2014-06-27,12:41:50,4049.1975,-7354.1489,4.59,36.0
51,2014-06-27,12:41:55,4049.2024,-7354.1475,3.50,41.0
52,2014-06-27,12:42:01,4049.1991,-7354.1468,1.30,63.0
53,2014-06-27,12:42:06,4049.1969,-7354.1408,5.00,66.0
54,2014-06-27,12:42:11,4049.1975,-7354.1384,2.50,67.0
55,2014-06-27,12:42:16,4049.1929,-7354.1337,6.00,71.0
56,2014-06-27,12:42:24,4049.1970,-7354.1355,2.40,80.0
57,2014-06-27,12:42:30,4049.2040,-7354.1354,4.09,65.0
58,2014-06-27,12:47:52,4049.1995,-7354.3148,0.00,295.0
59,2014-06-27,12:47:56,4049.2686,-7354.3258,12.40,-57.0
60,2014-06-27,12:48:01,4049.2587,-7354.3550,4.30,-6.0
61,2014-06-27,12:48:06,4049.2673,-7354.3642,1.40,-19.0
62,2014-06-27,12:48:12,4049.2566,-7354.3653,1.50,8.0
63,2014-06-27,12:48:17,4049.2546,-7354.3626,1.50,15.0
64,2014-06-27,12:48:22,4049.2506,-7354.3553,5.50,18.0
65,2014-06-27,12:48:27,4049.2538,-7354.3552,7.20,21.0
66,2014-06-27,12:48:32,4049.2472,-7354.3407,12.80,26.0
67,2014-06-27,12:48:37,4049.2451,-7354.3347,5.30,31.0
68,2014-06-27,12:48:42,4049.2440,-7354.3355,2.50,30.0
69,2014-06-27,12:48:47,4049.2492,-7354.3378,6.50,28.0
70,2014-06-27,12:48:52,4049.2490,-7354.3327,1.80,28.0
71,2014-06-27,12:48:57,4049.2470,-7354.3270,1.90,27.0
72,2014-06-27,12:49:02,4049.2503,-7354.3289,2.00,23.0
73,2014-06-27,12:49:07,4049.2472,-7354.3212,5.20,23.0
74,2014-06-27,12:49:12,4049.2442,-7354.3154,5.40,25.0
75,2014-06-27,12:49:17,4049.2440,-7354.3121,6.90,29.0
76,2014-06-27,12:49:22,4049.2470,-7354.3114,2.00,32.0
77,2014-06-27,12:49:27,4049.2420,-7354.3117,1.10,49.0
78,2014-06-27,12:49:32,4049.2417,-7354.3111,3.40,57.0
79,2014-06-27,12:49:37,4049.2422,-7354.3053,4.00,56.0
80,2014-06-27,12:49:42,4049.2448,-7354.3016,3.00,52.0
81,2014-06-27,12:49:47,4049.2493,-7354.3013,3.50,46.0
82,2014-06-27,12:49:52,4049.2446,-7354.2946,2.50,48.0
83,2014-06-27,12:50:01,4049.2295,-7354.2763,10.00,52.0
84,2014-06-27,12:50:06,4049.2288,-7354.2633,10.30,37.0
85,2014-06-27,12:50:11,4049.2285,-7354.2599,4.00,31.0
86,2014-06-27,12:50:16,4049.2310,-7354.2556,3.40,12.0
87,2014-06-27,12:50:21,4049.2335,-7354.2552,3.20,14.0
88,2014-06-27,12:50:26,4049.2361,-7354.2559,2.80,18.0
89,2014-06-27,12:50:31,4049.2337,-7354.2486,3.10,22.0
90,2014-06-27,12:50:37,4049.2273,-7354.2420,3.60,36.0
91,2014-06-27,12:50:42,4049.2189,-7354.2343,5.90,43.0
92,2014-06-27,12:50:47,4049.2160,-7354.2287,1.40,48.0
93,2014-06-27,12:50:52,4049.2158,-7354.2217,2.20,45.0
94,2014-06-27,12:50:57,4049.2192,-7354.2224,2.29,51.0
95,2014-06-27,12:51:02,4049.2155,-7354.2170,5.70,71.0
96,2014-06-27,12:51:07,4049.2148,-7354.2041,9.50,71.0
97,2014-06-27,12:51:12,4049.2097,-7354.1841,16.20,65.0
98,2014-06-27,12:51:17,4049.1957,-7354.1574,20.90,52.0
99,2014-06-27,12:51:22,4049.2070,-7354.1808,10.30,42.0
100,2014-06-27,12:51:27,4049.2131,-7354.1878,2.90,32.0
101,2014-06-27,12:51:32,4049.2136,-7354.1826,2.40,20.0
102,2014-06-27,12:51:37,4049.2097,-7354.1771,1.10,28.0
103,2014-06-27,12:51:42,4049.2094,-7354.1726,1.40,25.0
104,2014-06-27,12:51:47,4049.2041,-7354.1661,5.09,31.0
105,2014-06-27,12:51:52,4049.1979,-7354.1604,2.29,41.0
106,2014-06-27,12:51:57,4049.1942,-7354.1581,3.90,53.0
107,2014-06-27,12:52:02,4049.1923,-7354.1501,5.80,52.0
108,2014-06-27,12:52:07,4049.2006,-7354.1523,5.00,51.0
109,2014-06-27,12:52:12,4049.2024,-7354.1588,6.30,68.0
110,2014-06-27,12:52:17,4049.2055,-7354.1590,9.40,70.0
111,2014-06-27,12:52:22,4049.2056,-7354.1546,1.20,71.0
112,2014-06-27,12:52:27,4049.2027,-7354.1482,7.10,70.0
113,2014-06-27,12:52:32,4049.1955,-7354.1381,11.80,68.0
114,2014-06-27,12:52:37,4049.1951,-7354.1268,3.80,57.0
115,2014-06-27,12:52:42,4049.1970,-7354.1209,7.60,44.0
116,2014-06-27,12:52:47,4049.1947,-7354.1120,5.09,43.0
117,2014-06-27,13:12:02,4049.5414,-7353.7368,0.00,70.0
118,2014-06-27,13:13:06,4049.5638,-7353.7628,2.00,5.0
119,2014-06-27,13:13:12,4049.5607,-7353.7607,2.80,6.0
120,2014-06-27,13:13:17,4049.5608,-7353.7657,2.29,5.0
121,2014-06-27,13:13:22,4049.5605,-7353.7721,2.60,10.0
122,2014-06-27,13:13:27,4049.5546,-7353.7710,7.00,17.0
123,2014-06-27,13:13:32,4049.5502,-7353.7727,3.50,26.0
124,2014-06-27,13:13:37,4049.5425,-7353.7707,7.60,34.0
125,2014-06-27,13:13:42,4049.5390,-7353.7688,7.80,31.0
126,2014-06-27,13:13:47,4049.5356,-7353.7651,4.50,27.0
127,2014-06-27,13:13:52,4049.5340,-7353.7661,3.10,22.0
128,2014-06-27,13:13:57,4049.5296,-7353.7615,3.10,28.0
129,2014-06-27,13:14:02,4049.5241,-7353.7517,6.90,37.0
130,2014-06-27,13:14:07,4049.5204,-7353.7459,3.70,44.0
131,2014-06-27,13:14:12,4049.5150,-7353.7408,10.00,50.0
132,2014-06-27,13:14:17,4049.5090,-7353.7398,5.60,50.0
133,2014-06-27,13:14:22,4049.5046,-7353.7415,4.30,49.0
134,2014-06-27,13:14:27,4049.5004,-7353.7433,4.20,47.0
135,2014-06-27,13:14:32,4049.4978,-7353.7480,2.70,41.0
136,2014-06-27,13:14:37,4049.4945,-7353.7513,2.90,36.0
137,2014-06-27,13:14:42,4049.4932,-7353.7578,2.70,28.0
138,2014-06-27,13:14:47,4049.4905,-7353.7632,2.29,20.0
139,2014-06-27,13:14:52,4049.4868,-7353.7632,2.29,19.0
140,2014-06-27,13:14:57,4049.4827,-7353.7632,2.20,18.0
141,2014-06-27,13:15:02,4049.4780,-7353.7606,1.90,20.0
142,2014-06-27,13:15:07,4049.4735,-7353.7600,4.40,20.0
143,2014-06-27,13:15:12,4049.4741,-7353.7690,6.40,16.0
144,2014-06-27,13:15:17,4049.4708,-7353.7692,1.80,16.0
145,2014-06-27,13:15:22,4049.4669,-7353.7677,1.70,12.0
146,2014-06-27,13:15:27,4049.4606,-7353.7649,2.70,15.0
147,2014-06-27,13:15:32,4049.4549,-7353.7630,5.80,17.0
148,2014-06-27,13:15:37,4049.4493,-7353.7610,5.20,20.0
149,2014-06-27,13:15:42,4049.4438,-7353.7598,7.30,22.0
150,2014-06-27,13:15:47,4049.4430,-7353.7621,1.70,22.0
151,2014-06-27,13:15:52,4049.4392,-7353.7590,2.50,26.0
152,2014-06-27,13:15:57,4049.4334,-7353.7544,2.20,32.0
153,2014-06-27,13:16:02,4049.4321,-7353.7577,2.29,34.0
154,2014-06-27,13:16:07,4049.4299,-7353.7639,3.90,32.0
155,2014-06-27,13:16:12,4049.4271,-7353.7677,6.30,27.0
156,2014-06-27,13:16:17,4049.4215,-7353.7650,4.20,26.0
157,2014-06-27,13:16:22,4049.4160,-7353.7641,5.30,23.0
158,2014-06-27,13:16:27,4049.4144,-7353.7659,1.60,19.0
159,2014-06-27,13:16:32,4049.4101,-7353.7652,3.00,19.0
160,2014-06-27,13:16:37,4049.4071,-7353.7651,2.29,19.0
161,2014-06-27,13:16:42,4049.4016,-7353.7635,2.60,21.0
162,2014-06-27,13:16:48,4049.4017,-7353.7619,1.70,32.0
163,2014-06-27,13:16:53,4049.3987,-7353.7573,7.50,43.0
164,2014-06-27,13:16:58,4049.3941,-7353.7510,7.40,52.0
165,2014-06-27,13:17:03,4049.3846,-7353.7404,9.90,59.0
166,2014-06-27,13:17:08,4049.3764,-7353.7346,9.19,64.0
167,2014-06-27,13:17:13,4049.3703,-7353.7322,5.00,64.0
168,2014-06-27,13:17:18,4049.3673,-7353.7355,5.09,58.0
169,2014-06-27,13:17:23,4049.3661,-7353.7392,4.50,51.0
170,2014-06-27,13:22:29,4049.5371,-7353.7320,4.59,19.0
171,2014-06-27,13:22:35,4049.5528,-7353.7539,2.00,26.0
172,2014-06-27,13:22:50,4049.5600,-7353.7580,1.30,21.0
173,2014-06-27,13:22:55,4049.5590,-7353.7609,3.80,22.0
174,2014-06-27,13:23:00,4049.5580,-7353.7652,3.60,22.0
175,2014-06-27,13:23:05,4049.5516,-7353.7603,7.50,28.0
176,2014-06-27,13:23:10,4049.5481,-7353.7629,4.59,30.0
177,2014-06-27,13:23:15,4049.5421,-7353.7604,9.80,35.0
178,2014-06-27,13:23:20,4049.5363,-7353.7572,4.70,34.0
179,2014-06-27,13:23:25,4049.5319,-7353.7537,8.10,31.0
180,2014-06-27,13:23:30,4049.5318,-7353.7589,1.90,28.0
181,2014-06-27,13:23:35,4049.5312,-7353.7609,3.60,30.0
182,2014-06-27,13:23:40,4049.5277,-7353.7567,6.00,35.0
183,2014-06-27,13:23:45,4049.5247,-7353.7530,4.30,38.0
184,2014-06-27,13:23:50,4049.5209,-7353.7471,4.30,41.0
185,2014-06-27,13:23:55,4049.5157,-7353.7453,2.90,40.0
186,2014-06-27,13:24:00,4049.5120,-7353.7468,2.29,36.0
187,2014-06-27,13:24:05,4049.5144,-7353.7635,7.40,26.0
188,2014-06-27,13:24:10,4049.5118,-7353.7673,3.30,23.0
189,2014-06-27,13:24:15,4049.5083,-7353.7714,3.30,21.0
190,2014-06-27,13:24:20,4049.5039,-7353.7726,3.50,19.0
191,2014-06-27,13:24:25,4049.4997,-7353.7728,6.70,19.0
192,2014-06-27,13:24:30,4049.4963,-7353.7739,3.10,21.0
193,2014-06-27,13:24:35,4049.4924,-7353.7747,3.10,18.0
194,2014-06-27,13:24:40,4049.4872,-7353.7739,4.00,17.0
195,2014-06-27,13:24:45,4049.4843,-7353.7745,3.00,15.0
196,2014-06-27,13:24:50,4049.4807,-7353.7726,4.59,15.0
197,2014-06-27,13:24:55,4049.4753,-7353.7712,4.59,17.0
198,2014-06-27,13:25:00,4049.4695,-7353.7689,3.70,19.0
199,2014-06-27,13:25:05,4049.4648,-7353.7676,1.70,20.0
200,2014-06-27,13:25:10,4049.4608,-7353.7681,4.20,20.0
201,2014-06-27,13:25:15,4049.4562,-7353.7681,6.70,21.0
202,2014-06-27,13:25:20,4049.4522,-7353.7694,3.30,18.0
203,2014-06-27,13:25:25,4049.4455,-7353.7646,6.20,19.0
204,2014-06-27,13:25:30,4049.4394,-7353.7595,5.40,23.0
205,2014-06-27,13:25:35,4049.4370,-7353.7607,3.70,26.0
206,2014-06-27,13:25:40,4049.4380,-7353.7693,3.10,25.0
207,2014-06-27,13:25:45,4049.4359,-7353.7733,4.09,21.0
208,2014-06-27,13:25:50,4049.4311,-7353.7727,5.80,21.0
209,2014-06-27,13:25:55,4049.4246,-7353.7667,3.70,17.0
210,2014-06-27,13:26:00,4049.4171,-7353.7617,5.40,22.0
211,2014-06-27,13:26:05,4049.4151,-7353.7644,5.09,23.0
212,2014-06-27,13:26:10,4049.4110,-7353.7643,6.50,23.0
213,2014-06-27,13:26:15,4049.4085,-7353.7630,1.40,20.0
214,2014-06-27,13:26:20,4049.4053,-7353.7598,2.50,28.0
215,2014-06-27,13:26:25,4049.4018,-7353.7565,7.50,39.0
216,2014-06-27,13:26:30,4049.3994,-7353.7565,4.30,41.0
217,2014-06-27,13:26:35,4049.3944,-7353.7510,4.80,48.0
218,2014-06-27,13:26:40,4049.3876,-7353.7454,3.60,49.0
219,2014-06-27,13:26:45,4049.3862,-7353.7504,1.50,43.0
220,2014-06-27,13:26:50,4049.3820,-7353.7513,4.09,39.0
221,2014-06-27,13:26:55,4049.3760,-7353.7519,3.50,35.0
222,2014-06-27,13:53:33,4048.2442,-7356.1265,2.70,34.0
223,2014-06-27,13:54:01,4048.2566,-7356.1102,1.40,60.0
224,2014-06-27,13:54:06,4048.2492,-7356.1175,3.50,58.0
225,2014-06-27,13:54:11,4048.2381,-7356.1487,1.10,27.0
226,2014-06-27,13:54:16,4048.2259,-7356.1433,2.90,36.0
227,2014-06-27,13:54:21,4048.2175,-7356.1376,6.00,40.0
228,2014-06-27,13:54:26,4048.2152,-7356.1306,2.40,42.0
229,2014-06-27,13:54:31,4048.2193,-7356.1335,2.50,32.0
230,2014-06-27,13:54:36,4048.2153,-7356.1277,8.50,34.0
231,2014-06-27,13:54:41,4048.2072,-7356.1173,4.09,42.0
232,2014-06-27,13:54:46,4048.1995,-7356.1047,3.10,55.0
233,2014-06-27,13:54:51,4048.1900,-7356.0955,6.60,56.0
234,2014-06-27,13:54:56,4048.1885,-7356.0899,3.10,50.0
235,2014-06-27,13:55:01,4048.1934,-7356.0853,1.40,49.0
236,2014-06-27,13:55:06,4048.1884,-7356.0733,2.80,63.0
237,2014-06-27,13:55:11,4048.1878,-7356.0593,5.30,76.0
238,2014-06-27,13:55:16,4048.1786,-7356.0351,11.20,104.0
239,2014-06-27,13:55:21,4048.1780,-7356.0218,14.20,108.0
240,2014-06-27,13:55:26,4048.1828,-7356.0254,4.30,97.0
241,2014-06-27,13:55:31,4048.1832,-7356.0298,1.90,94.0
242,2014-06-27,13:55:36,4048.1792,-7356.0267,4.40,97.0
243,2014-06-27,13:55:41,4048.1755,-7356.0184,4.70,107.0
244,2014-06-27,13:55:46,4048.1776,-7356.0168,2.29,106.0
245,2014-06-27,13:55:51,4048.1815,-7356.0204,2.10,96.0
246,2014-06-27,13:55:56,4048.1889,-7356.0296,3.30,75.0
247,2014-06-27,13:56:01,4048.1893,-7356.0317,2.90,58.0
248,2014-06-27,13:56:06,4048.1911,-7356.0315,2.50,47.0
249,2014-06-27,13:56:11,4048.1920,-7356.0323,6.10,33.0
250,2014-06-27,13:56:16,4048.1904,-7356.0306,3.40,21.0
251,2014-06-27,13:56:21,4048.1865,-7356.0302,2.90,10.0
252,2014-06-27,13:56:27,4048.1841,-7356.0259,1.20,6.0
253,2014-06-27,13:56:33,4048.1867,-7356.0270,2.29,1.0
254,2014-06-27,13:56:38,4048.1934,-7356.0320,5.60,-2.0
255,2014-06-27,13:56:43,4048.1939,-7356.0283,2.10,-1.0
256,2014-06-27,13:56:48,4048.1923,-7356.0223,2.50,-2.0
257,2014-06-27,13:56:53,4048.1922,-7356.0184,2.00,0.0
258,2014-06-27,13:56:58,4048.1920,-7356.0119,2.10,3.0
259,2014-06-27,13:57:03,4048.1980,-7356.0130,2.90,8.0
260,2014-06-27,13:57:08,4048.1960,-7356.0101,4.20,8.0
261,2014-06-27,13:57:13,4048.1882,-7356.0005,4.50,9.0
262,2014-06-27,13:57:18,4048.1784,-7355.9872,6.00,10.0
263,2014-06-27,13:57:23,4048.1703,-7355.9721,7.20,14.0
264,2014-06-27,13:57:28,4048.1649,-7355.9625,3.70,15.0
265,2014-06-27,13:57:33,4048.1624,-7355.9574,4.50,14.0
266,2014-06-27,13:57:38,4048.1592,-7355.9501,3.00,19.0
267,2014-06-27,13:57:43,4048.1545,-7355.9401,7.10,24.0
268,2014-06-27,13:57:48,4048.1488,-7355.9305,7.60,31.0
269,2014-06-27,13:57:53,4048.1469,-7355.9256,4.70,32.0
270,2014-06-27,13:57:58,4048.1447,-7355.9209,2.60,31.0
271,2014-06-27,13:58:05,4048.1428,-7355.9171,2.50,30.0
272,2014-06-27,13:58:10,4048.1405,-7355.9140,3.20,27.0
273,2014-06-27,13:58:15,4048.1384,-7355.9107,3.50,24.0
274,2014-06-27,13:58:20,4048.1381,-7355.9092,1.20,24.0
275,2014-06-27,13:58:25,4048.1370,-7355.9052,2.00,23.0
276,2014-06-27,13:58:31,4048.1365,-7355.9072,1.30,24.0
277,2014-06-27,13:58:36,4048.1289,-7355.8955,6.20,32.0
278,2014-06-27,13:58:41,4048.1223,-7355.8830,6.80,42.0
279,2014-06-27,13:58:46,4048.1148,-7355.8716,10.40,51.0
280,2014-06-27,13:58:51,4048.1121,-7355.8662,6.20,51.0
281,2014-06-27,13:58:56,4048.1119,-7355.8666,3.60,47.0
282,2014-06-27,13:58:57,4048.1115,-7355.8668,2.80,45.0
283,2014-06-27,13:59:01,4048.1088,-7355.8639,5.00,40.0
284,2014-06-27,14:05:07,4048.2556,-7356.1948,6.10,-60.0
285,2014-06-27,14:05:14,4048.2223,-7356.1178,1.10,70.0
286,2014-06-27,14:05:20,4048.2176,-7356.1145,1.90,72.0
287,2014-06-27,14:05:26,4048.2145,-7356.1117,2.29,76.0
288,2014-06-27,14:05:31,4048.2077,-7356.1010,6.00,92.0
289,2014-06-27,14:05:36,4048.2026,-7356.1022,2.80,85.0
290,2014-06-27,14:05:41,4048.2006,-7356.1133,2.60,61.0
291,2014-06-27,14:05:48,4048.2006,-7356.1019,4.80,66.0
292,2014-06-27,14:05:53,4048.2033,-7356.0963,2.90,53.0
293,2014-06-27,14:05:58,4048.2032,-7356.0896,2.10,60.0
294,2014-06-27,14:06:03,4048.1967,-7356.0881,4.90,67.0
295,2014-06-27,14:06:08,4048.1928,-7356.0903,3.30,60.0
296,2014-06-27,14:06:13,4048.1878,-7356.0882,7.20,58.0
297,2014-06-27,14:06:19,4048.1876,-7356.0829,2.20,51.0
298,2014-06-27,14:06:24,4048.1913,-7356.0801,1.90,50.0
299,2014-06-27,14:06:29,4048.1901,-7356.0642,4.00,65.0
300,2014-06-27,14:06:34,4048.1877,-7356.0437,9.69,85.0
301,2014-06-27,14:06:39,4048.1848,-7356.0340,4.50,94.0
302,2014-06-27,14:06:44,4048.1847,-7356.0298,4.90,97.0
303,2014-06-27,14:06:49,4048.1839,-7356.0229,5.70,106.0
304,2014-06-27,14:06:54,4048.1812,-7356.0120,6.10,120.0
305,2014-06-27,14:06:59,4048.1741,-7356.0022,7.40,132.0
306,2014-06-27,14:07:04,4048.1728,-7355.9997,11.60,122.0
307,2014-06-27,14:07:09,4048.1634,-7355.9853,14.70,128.0
308,2014-06-27,14:07:14,4048.1593,-7355.9789,11.10,119.0
309,2014-06-27,14:07:19,4048.1490,-7355.9658,19.20,103.0
310,2014-06-27,14:07:24,4048.1470,-7355.9615,11.90,94.0
311,2014-06-27,14:07:29,4048.1639,-7355.9859,4.59,70.0
312,2014-06-27,14:07:34,4048.1766,-7356.0040,7.40,45.0
313,2014-06-27,14:07:39,4048.1808,-7356.0142,6.10,31.0
314,2014-06-27,14:07:44,4048.1778,-7356.0174,5.00,24.0
315,2014-06-27,14:07:49,4048.1727,-7356.0124,5.30,20.0
316,2014-06-27,14:07:54,4048.1623,-7355.9980,10.10,16.0
317,2014-06-27,14:07:59,4048.1630,-7355.9968,2.70,16.0
318,2014-06-27,14:08:04,4048.1652,-7356.0015,3.90,16.0
319,2014-06-27,14:08:09,4048.1656,-7356.0036,4.00,21.0
320,2014-06-27,14:08:15,4048.1716,-7356.0129,1.40,20.0
321,2014-06-27,14:08:20,4048.1726,-7356.0099,3.20,16.0
322,2014-06-27,14:08:25,4048.1684,-7356.0008,4.20,17.0
323,2014-06-27,14:08:30,4048.1702,-7355.9992,4.20,18.0
324,2014-06-27,14:08:35,4048.1671,-7355.9906,4.09,19.0
325,2014-06-27,14:08:40,4048.1644,-7355.9843,7.10,18.0
326,2014-06-27,14:08:45,4048.1544,-7355.9740,10.00,23.0
327,2014-06-27,14:08:50,4048.1676,-7355.9894,8.19,21.0
328,2014-06-27,14:08:55,4048.1678,-7355.9872,3.60,21.0
329,2014-06-27,14:09:00,4048.1660,-7355.9816,6.40,22.0
330,2014-06-27,14:09:05,4048.1612,-7355.9684,13.60,26.0
331,2014-06-27,14:09:10,4048.1594,-7355.9646,4.59,28.0
332,2014-06-27,14:09:15,4048.1555,-7355.9584,5.30,25.0
333,2014-06-27,14:09:20,4048.1448,-7355.9427,6.70,27.0
334,2014-06-27,14:09:25,4048.1407,-7355.9316,11.00,27.0
335,2014-06-27,14:09:30,4048.1354,-7355.9280,6.90,30.0
336,2014-06-27,14:09:35,4048.1350,-7355.9242,5.70,28.0
337,2014-06-27,14:09:40,4048.1280,-7355.9112,7.10,29.0
338,2014-06-27,14:09:46,4048.1447,-7355.9282,8.80,31.0
339,2014-06-27,14:09:51,4048.1320,-7355.9077,7.80,38.0
340,2014-06-27,14:09:56,4048.1159,-7355.8839,7.10,42.0
341,2014-06-27,14:10:01,4048.1149,-7355.8836,4.70,42.0
342,2014-06-27,14:10:06,4048.1180,-7355.8856,2.60,40.0
343,2014-06-27,14:10:11,4048.1217,-7355.8875,4.40,42.0
344,2014-06-27,14:10:16,4048.1237,-7355.8866,3.10,44.0
345,2014-06-27,14:10:21,4048.1180,-7355.8786,4.59,48.0
346,2014-06-27,14:10:26,4048.1082,-7355.8621,7.50,54.0
347,2014-06-27,14:10:31,4048.0988,-7355.8450,8.00,62.0
348,2014-06-27,14:10:36,4048.0928,-7355.8364,9.90,67.0
349,2014-06-27,14:10:41,4048.0901,-7355.8307,4.00,73.0
350,2014-06-27,14:10:46,4048.0871,-7355.8232,3.50,71.0
351,2014-06-27,14:10:51,4048.0855,-7355.8165,1.10,72.0
352,2014-07-07,15:33:12,4053.1836,-7351.6802,2.29,28.0
353,2014-07-07,15:33:27,4053.1815,-7351.6812,1.10,52.0
354,2014-07-07,15:33:32,4053.1779,-7351.6780,5.00,54.0
355,2014-07-07,15:33:37,4053.1710,-7351.6776,6.10,64.0
356,2014-07-07,15:33:42,4053.1654,-7351.6783,5.40,67.0
357,2014-07-07,15:33:47,4053.1625,-7351.6797,4.90,64.0
358,2014-07-07,15:33:52,4053.1595,-7351.6819,4.59,61.0
359,2014-07-07,15:33:57,4053.1583,-7351.6879,4.00,52.0
360,2014-07-07,15:34:02,4053.1552,-7351.6906,3.70,50.0
361,2014-07-07,15:34:07,4053.1509,-7351.6898,3.50,46.0
362,2014-07-07,15:34:12,4053.1479,-7351.6924,3.50,41.0
363,2014-07-07,15:34:17,4053.1447,-7351.6940,4.80,38.0
364,2014-07-07,15:34:22,4053.1430,-7351.6985,2.40,41.0
365,2014-07-07,15:34:30,4053.1410,-7351.6973,2.20,25.0
366,2014-07-07,15:34:35,4053.1404,-7351.7012,5.00,20.0
367,2014-07-07,15:34:40,4053.1380,-7351.7031,2.90,21.0
368,2014-07-07,15:34:45,4053.1346,-7351.7054,2.50,27.0
369,2014-07-07,15:34:50,4053.1299,-7351.7050,5.00,33.0
370,2014-07-07,15:34:55,4053.1244,-7351.7025,4.59,42.0
371,2014-07-07,15:35:00,4053.1194,-7351.7042,3.10,51.0
372,2014-07-07,15:35:05,4053.1175,-7351.7067,3.30,48.0
373,2014-07-07,15:35:10,4053.1146,-7351.7103,4.59,47.0
374,2014-07-07,15:35:15,4053.1109,-7351.7106,3.00,43.0
375,2014-07-07,15:35:20,4053.1086,-7351.7147,3.60,40.0
376,2014-07-07,15:35:25,4053.1068,-7351.7177,3.60,31.0
377,2014-07-07,15:35:30,4053.1032,-7351.7212,3.10,36.0
378,2014-07-07,15:35:35,4053.1005,-7351.7247,5.00,32.0
379,2014-07-07,15:35:40,4053.1000,-7351.7280,4.30,30.0
380,2014-07-07,15:35:45,4053.0949,-7351.7280,2.40,35.0
381,2014-07-07,15:35:50,4053.0902,-7351.7285,3.90,33.0
382,2014-07-07,15:35:55,4053.0861,-7351.7320,1.60,37.0
383,2014-07-07,15:36:00,4053.0789,-7351.7307,4.40,46.0
384,2014-07-07,15:36:05,4053.0748,-7351.7354,3.20,48.0
385,2014-07-07,15:36:10,4053.0686,-7351.7379,3.00,58.0
386,2014-07-07,15:36:15,4053.0651,-7351.7411,6.30,66.0
